,URLs,classify
739812,asozouas.cf,0
576949,maiplanninggeadme.cf,0
154700,m21.zlmafbp.org,0
13735,networkbench.com,0
828049,aemeemci.com,0
451337,internet-media.com,0
838332,cass.ma02.bull.com,0
240926,akc.blueconic.net,0
626040,lumpmorrio.cf,0
9878,atomex.net,0
742763,blaclocktorsmand.cf,0
420997,ntvirus.url.com.tw,0
641307,r5---sn-30a7rn7z.c.2mdn.net,0
868416,kmol.nl,0
597632,www.tl-res.com,0
345712,minervaeducation.co.uk,0
997752,mail.ad-in.us,0
352301,helisoft.vn,0
389076,buy1.jbrlcrj.com,0
179416,m7.aqokwpj.org,0
929898,www.indoxx1.id,0
693608,mail.computan.com,0
851444,extdns001.ford.com,0
582575,perpheluclu.cf,0
180538,m11.tzlkdxc.com,0
902853,pttac.com,0
289932,tos-useast2a16-up.muscdn.com,0
428952,appewa.com,0
310532,lap.corp.lego.com,0
376493,xxx2020.pro,0
982793,ikogroup.co.uk,0
102047,furthermoreads.com,0
453623,manchitualasli.cf,0
19980,usea1.r3.securitycloud.symantec.com,0
8212,c.lazada.vn,0
64647,nielsencensusharmonizationprod.com,0
32078,www.360kuai.com,0
430913,consent.prismamedia.com,0
352952,kinesis.web.ue1.app.chime.aws,0
194409,base2.com.au,0
93391,m36.mosaefr.cc,0
897725,origin.kami.com.ph,0
151571,m11.izgbroj.com,0
319099,sohyyqf.ru,0
249833,fiberserver.net.tr,0
286275,api-chart.cnbc.com,0
327606,42.ucp-ntfy.kaspersky-labs.com,0
11405,tindersparks.com,0
576683,mail.vemco.com.au,0
824494,1630549080.localhost,0
56568,cdn.k-vid.co,0
832162,asav-eg-mx04.uws.edu.au,0
114546,m23.aytxmbg.com,0
881185,mail.linguists.com,0
392780,leadhit.io,0
999117,mail.asc-tec.de,0
882682,mail.notonthe.net,0
832633,atbaysobista.cf,0
401905,data.mistat.xiaomi.com.workgroup,0
145072,m5.gzankeb.com,0
734322,497330349.localhost,0
771865,loerhvngcar.com,0
322752,font.chinaz.com,0
216030,stream.aforadio.com,0
29853,dlgarenanow-a.akamaihd.net,0
19052,pool.ntp.org.www.tendawifi.com,0
265546,cdn.abplive.com,0
262563,ganool.world,0
327976,api-prod.linkin.bio,0
455708,peccary.cf,0
171000,ss-cdn.net,0
527752,idodawigiziseda.cf,0
959716,convent.finalsite.com,0
244217,fjkt1-1.fna.fbcdn.net,0
292351,err.izooto.com,0
624652,laptophia.com,0
265305,arc1.gis-production.onxmaps.com,0
36323,mail.supplyne.com,0
538710,pixel.wwlive.news,0
870309,lhoizkvyfcl.com,0
972494,fkwssgr.net,0
269919,esker.com,0
44089,stcharleshealthsystem.sharepoint.com,0
510395,up.v.sharedaka.com,0
271232,payhome.jd.com,0
39977,c.strava.com,0
805335,speedtest.gigatel.in,0
838885,cdn.gokugo.q2qgame.com.w.kunlunsl.com,0
725871,wasabi.pmp.crealytics.com,0
581796,ovyvavudir.cf,0
429084,assets.gcs.ehi.com,0
522572,doc-14-5o-docs.googleusercontent.com,0
705901,onlyingxio.cf,0
217397,northcentraluscns-2.northcentralus.cloudapp.azure.com,0
913409,spectrumltg.net,0
724521,vbxx.cn,0
296610,api.mintbrs.intl.miui.com,0
37208,overflow.biz,0
321539,b.whatsapp.com,0
562640,ecarontorsouky.cf,0
494611,gmail.com.uribl.spameatingmonkey.net,0
571999,larraipartcom.cf,0
347061,rim.net,0
644502,sexyanimepillowflj.cf,0
89349,m28.jmhwdaa.org,0
130091,m24.locrxea.net,0
404087,imh.se,0
332583,services.trupanion.com,0
690804,liwastores.com,0
340549,uscoachways.com,0
733574,1550513847.localhost,0
827116,acamocyv.cf,0
472545,lecerpfonuan.cf,0
462759,11alive.com,0
80142,tracker.ydy.com,0
382913,ns04.oblookup.com,0
284901,sug.awesomesearch.net,0
897479,opruto.com,0
167422,scotsman.com,0
437900,pchome.co.th,0
470206,hallailbo.co.kr,0
846057,distinctdev.com,0
345288,m.mesaca.com,0
853830,freekoreanfont.com,0
588208,sirahahesa.cf,0
275042,mpc-hc.org,0
393808,momondo.mx,0
367796,auth.sas.com,0
768545,juncbufzoca.cf,0
961402,cvillefreeclinic.org,0
879673,mail.idea-expertises.com,0
156629,mx00.kundenserver.de,0
489203,cammabetkindhard.cf,0
467401,dc544.4shared.com,0
354202,ns1.zdns.google,0
527239,hostopia.com.au,0
125535,designboom.com,0
32922,www.primevideo.com,0
776335,mail.e-cube.com,0
250578,muvix.us,0
110309,m28.ndctmns.com,0
845346,dev.smart-tv.cn,0
334294,www9.watchmygirlfriend.to,0
158942,m2.upwrbxx.me,0
694066,mail.dsr-company.com,0
878590,mail.giuseppecuce.it,0
452654,magazine.job-like.com,0
927468,wmncdn.net,0
932797,xaworifoyofo.cf,0
125419,z3.sinaimg.cn,0
70163,ov.zucks.net,0
666501,bje.cw,0
150665,m5.hbjwhhn.com,0
846555,doc-0o-14-docs.googleusercontent.com,0
799431,regilite.nytimes.com,0
128974,vnso-zn-16-tf-mp3-320s1-m-zmp3.zadn.vn,0
76170,r1---sn-9gv7lnez.googlevideo.com,0
394447,o4.email.nextdoor.com,0
315267,cartfe.g.ebay.com,0
671411,cosys.cc,0
482208,uwenku.com,0
794786,politicaltribune.org,0
703205,netfpicepdie.cf,0
662334,alsileartempstam.cf,0
436106,managementstudyguide.com,0
421476,pblauncher.warnetkami.com,0
301517,www.knkx.org,0
587737,session-22015.ww.np.matching.playstation.net,0
788103,navercorp.com.nheos.com,0
473164,magicwindow.cn,0
366296,www.mee.gov.cn,0
252166,api.fin.zalo.me,0
